,patient_id,series_id,target,incomplete_organ,img_id,img_name,preprocessed_img_name,preprocessed_segm_name
3321,51177,42398,0,0,51177_42398,51177_42398.png,51177_42398.npy,42398.npy
3334,51430,20088,0,0,51430_20088,51430_20088.png,51430_20088.npy,20088.npy
3346,51531,2749,0,0,51531_2749,51531_2749.png,51531_2749.npy,2749.npy
3389,51930,37728,0,0,51930_37728,51930_37728.png,51930_37728.npy,37728.npy
3427,52416,54830,1,0,52416_54830,52416_54830.png,52416_54830.npy,54830.npy
3428,52443,7442,0,0,52443_7442,52443_7442.png,52443_7442.npy,7442.npy
3469,5309,21283,0,0,5309_21283,5309_21283.png,5309_21283.npy,21283.npy
3470,5309,63194,0,0,5309_63194,5309_63194.png,5309_63194.npy,63194.npy
3489,53376,45222,0,0,53376_45222,53376_45222.png,53376_45222.npy,45222.npy
3511,53761,47045,0,0,53761_47045,53761_47045.png,53761_47045.npy,47045.npy
3512,53761,6387,0,0,53761_6387,53761_6387.png,53761_6387.npy,6387.npy
3522,53906,33080,0,0,53906_33080,53906_33080.png,53906_33080.npy,33080.npy
3534,54049,30308,0,0,54049_30308,54049_30308.png,54049_30308.npy,30308.npy
3558,54310,18063,0,0,54310_18063,54310_18063.png,54310_18063.npy,18063.npy
3567,54374,26812,0,0,54374_26812,54374_26812.png,54374_26812.npy,26812.npy
3568,54374,32907,0,0,54374_32907,54374_32907.png,54374_32907.npy,32907.npy
3575,54441,1324,0,0,54441_1324,54441_1324.png,54441_1324.npy,1324.npy
3576,54441,19050,0,0,54441_19050,54441_19050.png,54441_19050.npy,19050.npy
3579,54472,9786,0,0,54472_9786,54472_9786.png,54472_9786.npy,9786.npy
3588,54596,1808,0,0,54596_1808,54596_1808.png,54596_1808.npy,1808.npy
3592,54656,17259,0,0,54656_17259,54656_17259.png,54656_17259.npy,17259.npy
3593,54656,36438,0,1,54656_36438,54656_36438.png,54656_36438.npy,36438.npy
3611,54828,53940,1,0,54828_53940,54828_53940.png,54828_53940.npy,53940.npy
3612,54832,32243,1,0,54832_32243,54832_32243.png,54832_32243.npy,32243.npy
3613,54832,43416,1,0,54832_43416,54832_43416.png,54832_43416.npy,43416.npy
3644,55255,20299,0,0,55255_20299,55255_20299.png,55255_20299.npy,20299.npy
3645,55255,26447,0,0,55255_26447,55255_26447.png,55255_26447.npy,26447.npy
3646,55260,61335,0,0,55260_61335,55260_61335.png,55260_61335.npy,61335.npy
3648,55303,62664,0,0,55303_62664,55303_62664.png,55303_62664.npy,62664.npy
3655,55410,38968,0,0,55410_38968,55410_38968.png,55410_38968.npy,38968.npy
3663,5552,29209,0,0,5552_29209,5552_29209.png,5552_29209.npy,29209.npy
3669,55573,24962,0,0,55573_24962,55573_24962.png,55573_24962.npy,24962.npy
3670,55573,32934,0,0,55573_32934,55573_32934.png,55573_32934.npy,32934.npy
3685,55681,16562,0,0,55681_16562,55681_16562.png,55681_16562.npy,16562.npy
3686,55681,38887,0,0,55681_38887,55681_38887.png,55681_38887.npy,38887.npy
3687,55683,28672,0,0,55683_28672,55683_28672.png,55683_28672.npy,28672.npy
3688,55683,58101,0,1,55683_58101,55683_58101.png,55683_58101.npy,58101.npy
3701,5584,3160,0,0,5584_3160,5584_3160.png,5584_3160.npy,3160.npy
3702,5584,928,0,0,5584_928,5584_928.png,5584_928.npy,928.npy
3710,55920,40376,0,0,55920_40376,55920_40376.png,55920_40376.npy,40376.npy
3714,56006,37065,0,0,56006_37065,56006_37065.png,56006_37065.npy,37065.npy
3715,56006,39542,0,0,56006_39542,56006_39542.png,56006_39542.npy,39542.npy
3743,56269,42844,0,0,56269_42844,56269_42844.png,56269_42844.npy,42844.npy
3790,56858,49142,0,0,56858_49142,56858_49142.png,56858_49142.npy,49142.npy
3798,56930,49595,0,0,56930_49595,56930_49595.png,56930_49595.npy,49595.npy
3801,56981,13768,0,0,56981_13768,56981_13768.png,56981_13768.npy,13768.npy
3802,56981,55120,0,0,56981_55120,56981_55120.png,56981_55120.npy,55120.npy
3809,57038,2381,0,0,57038_2381,57038_2381.png,57038_2381.npy,2381.npy
3810,57038,32429,0,0,57038_32429,57038_32429.png,57038_32429.npy,32429.npy
3823,57149,27710,0,0,57149_27710,57149_27710.png,57149_27710.npy,27710.npy
3856,57612,6072,0,0,57612_6072,57612_6072.png,57612_6072.npy,6072.npy
3857,57612,8006,0,0,57612_8006,57612_8006.png,57612_8006.npy,8006.npy
3858,57618,41391,0,0,57618_41391,57618_41391.png,57618_41391.npy,41391.npy
3868,5777,39802,0,0,5777_39802,5777_39802.png,5777_39802.npy,39802.npy
3884,57904,2617,0,0,57904_2617,57904_2617.png,57904_2617.npy,2617.npy
3885,57904,27816,0,0,57904_27816,57904_27816.png,57904_27816.npy,27816.npy
3893,57995,14291,0,0,57995_14291,57995_14291.png,57995_14291.npy,14291.npy
3894,57995,56385,0,0,57995_56385,57995_56385.png,57995_56385.npy,56385.npy
3897,58025,55810,0,0,58025_55810,58025_55810.png,58025_55810.npy,55810.npy
3898,58046,25413,0,0,58046_25413,58046_25413.png,58046_25413.npy,25413.npy
3904,58097,26899,0,0,58097_26899,58097_26899.png,58097_26899.npy,26899.npy
3905,58097,42798,0,0,58097_42798,58097_42798.png,58097_42798.npy,42798.npy
3908,5811,48599,0,0,5811_48599,5811_48599.png,5811_48599.npy,48599.npy
3915,58180,1093,0,0,58180_1093,58180_1093.png,58180_1093.npy,1093.npy
3916,58180,14889,0,1,58180_14889,58180_14889.png,58180_14889.npy,14889.npy
3928,58360,48185,0,0,58360_48185,58360_48185.png,58360_48185.npy,48185.npy
3929,58360,51816,0,0,58360_51816,58360_51816.png,58360_51816.npy,51816.npy
3932,58434,55104,0,0,58434_55104,58434_55104.png,58434_55104.npy,55104.npy
3933,58434,62077,0,0,58434_62077,58434_62077.png,58434_62077.npy,62077.npy
3964,5877,15514,1,0,5877_15514,5877_15514.png,5877_15514.npy,15514.npy
3965,5877,38989,1,0,5877_38989,5877_38989.png,5877_38989.npy,38989.npy
3970,58810,18254,0,1,58810_18254,58810_18254.png,58810_18254.npy,18254.npy
3971,58810,45230,0,0,58810_45230,58810_45230.png,58810_45230.npy,45230.npy
3983,58929,1061,0,0,58929_1061,58929_1061.png,58929_1061.npy,1061.npy
3987,58980,1849,0,0,58980_1849,58980_1849.png,58980_1849.npy,1849.npy
4015,59315,34581,0,0,59315_34581,59315_34581.png,59315_34581.npy,34581.npy
4016,59315,57506,0,0,59315_57506,59315_57506.png,59315_57506.npy,57506.npy
4020,59445,3414,0,0,59445_3414,59445_3414.png,59445_3414.npy,3414.npy
4021,59445,58921,0,0,59445_58921,59445_58921.png,59445_58921.npy,58921.npy
4025,59528,14502,0,1,59528_14502,59528_14502.png,59528_14502.npy,14502.npy
4026,59528,17360,0,0,59528_17360,59528_17360.png,59528_17360.npy,17360.npy
4029,59544,42679,0,0,59544_42679,59544_42679.png,59544_42679.npy,42679.npy
4060,60014,46344,0,0,60014_46344,60014_46344.png,60014_46344.npy,46344.npy
4061,60014,51636,0,0,60014_51636,60014_51636.png,60014_51636.npy,51636.npy
4065,60058,49547,0,0,60058_49547,60058_49547.png,60058_49547.npy,49547.npy
4083,60450,16410,1,0,60450_16410,60450_16410.png,60450_16410.npy,16410.npy
4090,60499,51517,0,0,60499_51517,60499_51517.png,60499_51517.npy,51517.npy
4091,60499,53716,0,0,60499_53716,60499_53716.png,60499_53716.npy,53716.npy
4140,61231,50969,0,0,61231_50969,61231_50969.png,61231_50969.npy,50969.npy
4172,61701,63764,0,0,61701_63764,61701_63764.png,61701_63764.npy,63764.npy
4173,61701,64075,0,0,61701_64075,61701_64075.png,61701_64075.npy,64075.npy
4194,62022,34111,1,0,62022_34111,62022_34111.png,62022_34111.npy,34111.npy
4195,62022,46667,1,0,62022_46667,62022_46667.png,62022_46667.npy,46667.npy
4221,62376,22122,0,0,62376_22122,62376_22122.png,62376_22122.npy,22122.npy
4223,62397,62307,0,0,62397_62307,62397_62307.png,62397_62307.npy,62307.npy
4280,63457,60877,0,0,63457_60877,63457_60877.png,63457_60877.npy,60877.npy
4282,63501,31630,0,0,63501_31630,63501_31630.png,63501_31630.npy,31630.npy
4283,63501,7194,0,0,63501_7194,63501_7194.png,63501_7194.npy,7194.npy
4294,63601,37110,0,0,63601_37110,63601_37110.png,63601_37110.npy,37110.npy
4295,63601,39850,0,0,63601_39850,63601_39850.png,63601_39850.npy,39850.npy
4298,63620,2185,0,0,63620_2185,63620_2185.png,63620_2185.npy,2185.npy
4299,63620,30642,0,0,63620_30642,63620_30642.png,63620_30642.npy,30642.npy
4306,63783,56490,0,0,63783_56490,63783_56490.png,63783_56490.npy,56490.npy
4307,63783,6903,0,0,63783_6903,63783_6903.png,63783_6903.npy,6903.npy
4322,63950,62133,0,0,63950_62133,63950_62133.png,63950_62133.npy,62133.npy
4350,64246,9721,0,0,64246_9721,64246_9721.png,64246_9721.npy,9721.npy
4356,64333,63807,0,0,64333_63807,64333_63807.png,64333_63807.npy,63807.npy
4381,64632,1157,0,0,64632_1157,64632_1157.png,64632_1157.npy,1157.npy
4388,64739,11618,0,0,64739_11618,64739_11618.png,64739_11618.npy,11618.npy
4389,64739,37538,0,0,64739_37538,64739_37538.png,64739_37538.npy,37538.npy
4402,64851,38179,0,0,64851_38179,64851_38179.png,64851_38179.npy,38179.npy
4403,64851,56621,0,1,64851_56621,64851_56621.png,64851_56621.npy,56621.npy
4503,716,27957,0,0,716_27957,716_27957.png,716_27957.npy,27957.npy
4530,7435,46502,0,0,7435_46502,7435_46502.png,7435_46502.npy,46502.npy
4537,7513,16641,0,0,7513_16641,7513_16641.png,7513_16641.npy,16641.npy
4538,7530,31046,0,0,7530_31046,7530_31046.png,7530_31046.npy,31046.npy
4539,7530,9400,0,0,7530_9400,7530_9400.png,7530_9400.npy,9400.npy
4548,766,23185,0,1,766_23185,766_23185.png,766_23185.npy,23185.npy
4549,766,49801,0,0,766_49801,766_49801.png,766_49801.npy,49801.npy
4553,7754,35924,0,0,7754_35924,7754_35924.png,7754_35924.npy,35924.npy
4554,7754,56068,0,0,7754_56068,7754_56068.png,7754_56068.npy,56068.npy
4557,7789,3757,0,0,7789_3757,7789_3757.png,7789_3757.npy,3757.npy
4558,7819,35514,1,0,7819_35514,7819_35514.png,7819_35514.npy,35514.npy
4599,8506,22332,0,0,8506_22332,8506_22332.png,8506_22332.npy,22332.npy
4600,8506,8684,0,0,8506_8684,8506_8684.png,8506_8684.npy,8684.npy
4623,8848,41663,1,0,8848_41663,8848_41663.png,8848_41663.npy,41663.npy
4624,8848,7384,1,0,8848_7384,8848_7384.png,8848_7384.npy,7384.npy
4628,8958,26115,0,0,8958_26115,8958_26115.png,8958_26115.npy,26115.npy
4629,8958,56391,0,0,8958_56391,8958_56391.png,8958_56391.npy,56391.npy
4630,8964,64776,0,0,8964_64776,8964_64776.png,8964_64776.npy,64776.npy
4639,9081,63055,1,0,9081_63055,9081_63055.png,9081_63055.npy,63055.npy
4640,9093,24648,0,0,9093_24648,9093_24648.png,9093_24648.npy,24648.npy
4641,9093,42315,0,0,9093_42315,9093_42315.png,9093_42315.npy,42315.npy
4658,9386,3548,0,0,9386_3548,9386_3548.png,9386_3548.npy,3548.npy
4677,9537,1117,0,0,9537_1117,9537_1117.png,9537_1117.npy,1117.npy
4704,9951,2731,0,0,9951_2731,9951_2731.png,9951_2731.npy,2731.npy
